loan_id,reporting_month,month_index,loan_age_months,remaining_term_months,current_balance,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,next_state,next_3m_delinquency_flag,next_12m_default_flag,next_12m_prepayment_flag,origination_month,original_balance,funded_balance,interest_rate,original_term,installment,credit_score,credit_score_band,dti,dti_band,annual_income,employment_length,home_ownership,loan_purpose,state,revolving_utilization,delinquencies_2yrs,inquiries_6m,total_accounts,servicer_name,document_status,anomaly_score,anomaly_severity,exception_type,exception_probability,top_drivers,reviewer_action
LC_1023494,2020-11,23,23,13,0.0,DEFAULT,120,1,0,1,DEFAULT,0,0,0,2018-12,10000.0,10000.0,24.82,36,396.65,687.0,Near Prime,15.3,<20%,85600.0,6,OTHER,other,NY,56.8,1,1,20,Summit_Asset_Management,VERIFIED,37.6,MEDIUM,SOURCE_RECONCILIATION_CONFLICT,0.3755,source_reconciliation_conflict,RECONCILE_SOURCE_CONFLICT
LC_1014061,2020-06,22,22,38,0.0,DEFAULT,120,0,0,1,DEFAULT,0,0,0,2018-08,20000.0,20000.0,23.04,60,564.27,702.0,Near Prime,4.49,<20%,34900.0,6,RENT,small_business,MI,85.0,1,0,14,Summit_Asset_Management,VERIFIED,36.3,MEDIUM,SOURCE_RECONCILIATION_CONFLICT,0.3632,source_reconciliation_conflict,RECONCILE_SOURCE_CONFLICT
LC_1020348,2020-11,23,23,13,3960.02,CURRENT,0,0,0,0,CURRENT,0,0,0,2018-12,10000.0,10000.0,18.49,36,363.99,737.0,Near Prime,37.38,35-50%,126400.0,0,RENT,credit_card,FL,33.5,0,1,55,Summit_Asset_Management,UNVERIFIED,35.1,MEDIUM,SOURCE_RECONCILIATION_CONFLICT,0.3506,source_reconciliation_conflict,RECONCILE_SOURCE_CONFLICT
LC_1005572,2020-11,23,23,13,14051.15,CURRENT,0,0,0,0,CURRENT,0,0,0,2018-12,35000.0,35000.0,20.08,36,1302.15,702.0,Near Prime,9.66,<20%,158300.0,0,MORTGAGE,small_business,NY,75.6,0,2,8,Beacon_Credit_Ops,SOURCE_VERIFIED,34.2,MEDIUM,SOURCE_RECONCILIATION_CONFLICT,0.3416,source_reconciliation_conflict,RECONCILE_SOURCE_CONFLICT
LC_1009749,2020-07,23,23,13,13792.56,CURRENT,0,0,0,0,CURRENT,0,0,0,2018-08,30000.0,30000.0,19.75,36,1111.09,737.0,Near Prime,11.41,<20%,64300.0,10,MORTGAGE,other,TX,59.1,0,4,12,Summit_Asset_Management,SOURCE_VERIFIED,33.9,MEDIUM,SOURCE_RECONCILIATION_CONFLICT,0.3392,source_reconciliation_conflict,RECONCILE_SOURCE_CONFLICT
LC_1023479,2020-10,23,23,13,3960.72,CURRENT,0,0,0,0,CURRENT,0,0,0,2018-11,10000.0,10000.0,18.51,36,364.09,732.0,Near Prime,43.98,35-50%,75100.0,10,MORTGAGE,debt_consolidation,FL,26.9,0,0,15,Beacon_Credit_Ops,VERIFIED,33.0,MEDIUM,SOURCE_RECONCILIATION_CONFLICT,0.3296,source_reconciliation_conflict,RECONCILE_SOURCE_CONFLICT
LC_1011792,2020-11,23,23,37,18611.88,CURRENT,0,0,0,0,CURRENT,0,0,0,2018-12,25000.0,25000.0,26.28,60,752.66,687.0,Near Prime,9.66,<20%,33300.0,10,OWN,debt_consolidation,VA,92.5,1,0,26,Summit_Asset_Management,UNVERIFIED,32.8,MEDIUM,SOURCE_RECONCILIATION_CONFLICT,0.3284,source_reconciliation_conflict,RECONCILE_SOURCE_CONFLICT
LC_1014518,2020-09,23,23,13,1981.99,CURRENT,0,0,0,0,CURRENT,0,0,0,2018-10,5000.0,5000.0,18.61,36,182.3,752.0,Prime,11.36,<20%,49600.0,5,MORTGAGE,debt_consolidation,NJ,43.8,1,0,42,Summit_Asset_Management,VERIFIED,32.8,MEDIUM,SOURCE_RECONCILIATION_CONFLICT,0.3278,source_reconciliation_conflict,RECONCILE_SOURCE_CONFLICT
LC_1022165,2020-06,23,23,13,7844.95,CURRENT,0,0,0,0,CURRENT,0,0,0,2018-07,20000.0,20000.0,17.39,36,716.94,717.0,Near Prime,24.81,20-35%,40400.0,10,OWN,debt_consolidation,MA,58.6,1,0,9,Summit_Asset_Management,SOURCE_VERIFIED,31.9,MEDIUM,SOURCE_RECONCILIATION_CONFLICT,0.3191,source_reconciliation_conflict,RECONCILE_SOURCE_CONFLICT
LC_1018012,2020-11,23,23,13,5182.84,DELINQUENT_30,30,0,0,0,DELINQUENT_30,0,0,0,2018-12,10000.0,10000.0,27.95,36,413.37,642.0,Subprime,11.55,<20%,78000.0,2,RENT,debt_consolidation,AZ,94.2,0,1,14,Beacon_Credit_Ops,UNVERIFIED,31.8,MEDIUM,SOURCE_RECONCILIATION_CONFLICT,0.3182,source_reconciliation_conflict,RECONCILE_SOURCE_CONFLICT
