loan_id,delinquency_probability,default_probability,prepayment_probability,next_state,exception_probability,exception_type,anomaly_score,top_drivers,reviewer_action,confidence
LC_1000052,0.0003,0.0003,0.0056,PREPAID,0.1386,STATISTICAL_ANOMALY,13.9,multivariate_statistical_outlier,FLAG_FOR_REVIEW,HIGH
LC_1000088,0.0003,0.0003,0.0,CURRENT,0.0942,NONE,9.4,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1000094,0.0003,0.0003,0.0,CURRENT,0.1035,NONE,10.4,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1000113,0.0003,0.0,0.0,CURRENT,0.1047,NONE,10.5,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1000199,0.0,0.0,0.0,CURRENT,0.0912,NONE,9.1,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1000252,0.0003,0.0,0.0009,DELINQUENT_60,0.1155,NONE,11.5,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1000385,0.0003,0.0003,0.0,CURRENT,0.09,NONE,9.0,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1000450,0.0003,0.0003,0.0004,CURRENT,0.1008,NONE,10.1,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1000631,0.0,0.0,0.0011,CURRENT,0.1098,NONE,11.0,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1000653,0.0,0.0,0.0,CURRENT,0.1035,NONE,10.4,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1000725,0.0,0.0,0.0,CURRENT,0.1098,NONE,11.0,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1000742,0.0,0.0,0.0,CURRENT,0.096,NONE,9.6,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1000748,0.0,0.0,0.0004,CURRENT,0.3053,SOURCE_RECONCILIATION_CONFLICT,30.5,source_reconciliation_conflict,RECONCILE_SOURCE_CONFLICT,HIGH
LC_1000813,0.0,0.0003,0.0004,CURRENT,0.1086,NONE,10.9,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1000937,0.0003,0.0003,0.0004,CURRENT,0.1344,STATISTICAL_ANOMALY,13.4,multivariate_statistical_outlier,FLAG_FOR_REVIEW,HIGH
LC_1000971,0.0,0.0,0.0,CURRENT,0.126,NONE,12.6,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1000998,0.0,0.0,0.0,CURRENT,0.1305,NONE,13.0,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1001052,0.0,0.0,0.0,CURRENT,0.1137,NONE,11.4,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1001056,0.0,0.0,0.0,CURRENT,0.0981,NONE,9.8,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1001065,0.0003,0.0,0.0004,CURRENT,0.1179,NONE,11.8,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1001083,0.0003,0.0003,0.0004,CURRENT,0.0894,NONE,8.9,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1001122,0.0,0.0,0.0,CURRENT,0.1104,NONE,11.0,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1001157,0.0041,0.0,0.0018,DELINQUENT_30,0.1071,NONE,10.7,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1001166,0.0003,0.0003,0.0,CURRENT,0.1035,NONE,10.4,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1001213,0.0,0.0,0.0004,CURRENT,0.0822,NONE,8.2,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1001223,0.0003,0.0003,0.0,CURRENT,0.123,NONE,12.3,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1001272,0.0,0.0,0.0,CURRENT,0.108,NONE,10.8,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1001350,0.0003,0.0003,0.0004,CURRENT,0.0924,NONE,9.2,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1001427,0.0003,0.0003,0.001,CURRENT,0.117,NONE,11.7,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1001455,0.0003,0.0003,0.0,CURRENT,0.1092,NONE,10.9,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1001476,0.0003,0.0003,0.0,CURRENT,0.0981,NONE,9.8,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1001510,0.0,0.0003,0.0,CURRENT,0.1263,NONE,12.6,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1001553,0.0244,0.1001,0.0,DELINQUENT_90,0.1542,HIGH_CREDIT_RISK,15.4,elevated_default_hazard; multivariate_statistical_outlier,HIGH_RISK_REVIEW,HIGH
LC_1001623,0.0,0.0,0.0,CURRENT,0.1044,NONE,10.4,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1001647,0.0,0.0,0.0,CURRENT,0.0888,NONE,8.9,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1001698,0.0,0.0,0.0,CURRENT,0.1317,NONE,13.2,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1001827,0.0,0.0,0.0,CURRENT,0.1293,NONE,12.9,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1001833,0.0,0.0,0.0,CURRENT,0.1107,NONE,11.1,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1001944,0.0003,0.0003,0.0,CURRENT,0.1242,NONE,12.4,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1001978,0.0,0.0,0.0,CURRENT,0.1353,STATISTICAL_ANOMALY,13.5,multivariate_statistical_outlier,FLAG_FOR_REVIEW,HIGH
LC_1002002,0.0,0.0003,0.0,DEFAULT,0.1605,STATISTICAL_ANOMALY,16.0,multivariate_statistical_outlier,FLAG_FOR_REVIEW,HIGH
LC_1002074,0.0,0.0,0.0004,CURRENT,0.1011,NONE,10.1,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1002075,0.0003,0.0003,0.0009,CURRENT,0.1149,NONE,11.5,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1002135,0.0,0.0003,0.0004,CURRENT,0.1071,NONE,10.7,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1002153,0.0,0.0,0.0,CURRENT,0.1578,STATISTICAL_ANOMALY,15.8,multivariate_statistical_outlier,FLAG_FOR_REVIEW,HIGH
LC_1002165,0.0,0.0,0.0,CURRENT,0.1605,STATISTICAL_ANOMALY,16.0,multivariate_statistical_outlier,FLAG_FOR_REVIEW,HIGH
LC_1002197,0.0,0.0,0.0,CURRENT,0.1269,NONE,12.7,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1002209,0.0,0.0,0.0,CURRENT,0.087,NONE,8.7,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1002211,0.0003,0.0003,0.0004,CURRENT,0.0861,NONE,8.6,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1002216,0.0,0.0003,0.0,DEFAULT,0.1332,NONE,13.3,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1002240,0.0,0.0003,0.0004,CURRENT,0.1233,NONE,12.3,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1002247,0.0,0.0,0.0004,CURRENT,0.1128,NONE,11.3,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1002344,0.0,0.0003,0.0004,CURRENT,0.084,NONE,8.4,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1002351,0.0,0.0,0.0,CURRENT,0.1035,NONE,10.4,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1002394,0.0,0.0,0.0,CURRENT,0.0921,NONE,9.2,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1002471,0.0,0.0,0.0,CURRENT,0.0957,NONE,9.6,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1002481,0.0,0.0003,0.0,DEFAULT,0.1539,STATISTICAL_ANOMALY,15.4,multivariate_statistical_outlier,FLAG_FOR_REVIEW,HIGH
LC_1002541,0.0,0.0,0.0,CURRENT,0.1326,NONE,13.3,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1002698,0.0003,0.0003,0.0,CURRENT,0.108,NONE,10.8,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1002710,0.0,0.0,0.0,CURRENT,0.0954,NONE,9.5,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1002782,0.0,0.0,0.0,CURRENT,0.099,NONE,9.9,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1002789,0.0,0.0,0.0,CURRENT,0.0975,NONE,9.8,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1002874,0.0003,0.0003,0.0,CURRENT,0.1533,STATISTICAL_ANOMALY,15.3,multivariate_statistical_outlier,FLAG_FOR_REVIEW,HIGH
LC_1002906,0.0,0.0003,0.0009,DEFAULT,0.1335,STATISTICAL_ANOMALY,13.4,multivariate_statistical_outlier,FLAG_FOR_REVIEW,HIGH
LC_1002950,0.0003,0.0003,0.0004,CURRENT,0.1065,NONE,10.6,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1002973,0.0003,0.0003,0.0,CURRENT,0.1035,NONE,10.4,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1002995,0.0,0.0003,0.0,DEFAULT,0.1605,STATISTICAL_ANOMALY,16.0,multivariate_statistical_outlier,FLAG_FOR_REVIEW,HIGH
LC_1003016,0.0003,0.0,0.0004,CURRENT,0.0849,NONE,8.5,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1003059,0.0,0.0,0.0,CURRENT,0.117,NONE,11.7,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1003168,0.0,0.0003,0.0004,CURRENT,0.0837,NONE,8.4,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1003177,0.0,0.0003,0.0,DEFAULT,0.1398,STATISTICAL_ANOMALY,14.0,multivariate_statistical_outlier,FLAG_FOR_REVIEW,HIGH
LC_1003264,0.0003,0.0003,0.0,CURRENT,0.1272,NONE,12.7,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1003337,0.0003,0.0003,0.0,CURRENT,0.1128,NONE,11.3,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1003405,0.0,0.0003,0.0,DEFAULT,0.1641,STATISTICAL_ANOMALY,16.4,multivariate_statistical_outlier,FLAG_FOR_REVIEW,HIGH
LC_1003475,0.0,0.0003,0.0004,CURRENT,0.1017,NONE,10.2,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1003541,0.0003,0.0003,0.0,CURRENT,0.1161,NONE,11.6,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1003569,0.0,0.0,0.0,CURRENT,0.1074,NONE,10.7,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1003572,0.0,0.0003,0.0004,CURRENT,0.0942,NONE,9.4,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1003608,0.0003,0.0,0.0021,PREPAID,0.1281,NONE,12.8,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1003623,0.0003,0.0,0.0,CURRENT,0.1143,NONE,11.4,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1003682,0.0,0.0,0.0,CURRENT,0.1098,NONE,11.0,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1003703,0.0,0.0,0.0,CURRENT,0.1074,NONE,10.7,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1003725,0.0,0.0,0.0004,CURRENT,0.1155,NONE,11.5,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1003740,0.0003,0.0,0.0009,CURRENT,0.0933,NONE,9.3,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1003742,0.0,0.0,0.0,CURRENT,0.1371,STATISTICAL_ANOMALY,13.7,multivariate_statistical_outlier,FLAG_FOR_REVIEW,HIGH
LC_1003784,0.0,0.0,0.0,CURRENT,0.0906,NONE,9.1,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1003886,0.0,0.0,0.0,CURRENT,0.0915,NONE,9.2,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1003984,0.0,0.0,0.0,CURRENT,0.0894,NONE,8.9,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1004028,0.0,0.0,0.0009,CURRENT,0.0864,NONE,8.6,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1004106,0.0,0.0,0.0011,CURRENT,0.1173,NONE,11.7,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1004222,0.0,0.0,0.0011,CURRENT,0.1278,NONE,12.8,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1004271,0.0003,0.0003,0.0004,CURRENT,0.1293,NONE,12.9,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1004325,0.0,0.0003,0.0,DEFAULT,0.1626,STATISTICAL_ANOMALY,16.3,multivariate_statistical_outlier,FLAG_FOR_REVIEW,HIGH
LC_1004342,0.0003,0.0003,0.0,CURRENT,0.1362,STATISTICAL_ANOMALY,13.6,multivariate_statistical_outlier,FLAG_FOR_REVIEW,HIGH
LC_1004384,0.0,0.0,0.0,CURRENT,0.1263,NONE,12.6,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1004404,0.0003,0.0003,0.0004,CURRENT,0.0975,NONE,9.8,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1004447,0.0003,0.0003,0.0004,CURRENT,0.0885,NONE,8.8,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1004488,0.0003,0.0,0.0,CURRENT,0.1182,NONE,11.8,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1004699,0.0003,0.0003,0.0009,CURRENT,0.1128,NONE,11.3,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1004797,0.0244,0.1081,0.0,DELINQUENT_90,0.1269,HIGH_CREDIT_RISK,12.7,elevated_default_hazard,HIGH_RISK_REVIEW,HIGH
LC_1004915,0.0,0.0,0.0,CURRENT,0.3008,SOURCE_RECONCILIATION_CONFLICT,30.1,source_reconciliation_conflict,RECONCILE_SOURCE_CONFLICT,HIGH
LC_1004966,0.0003,0.0,0.0054,PREPAID,0.1299,NONE,13.0,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1004990,0.0003,0.0003,0.0082,PREPAID,0.1635,STATISTICAL_ANOMALY,16.3,multivariate_statistical_outlier,FLAG_FOR_REVIEW,HIGH
LC_1005007,0.0003,0.0003,0.0004,CURRENT,0.0984,NONE,9.8,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1005259,0.0003,0.0003,0.0004,CURRENT,0.1116,NONE,11.2,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1005312,0.0,0.0,0.0,CURRENT,0.2996,SOURCE_RECONCILIATION_CONFLICT,30.0,source_reconciliation_conflict,RECONCILE_SOURCE_CONFLICT,HIGH
LC_1005317,0.0,0.0003,0.0011,CURRENT,0.0867,NONE,8.7,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1005350,0.0003,0.0003,0.0,CURRENT,0.1317,NONE,13.2,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1005512,0.0,0.0,0.0004,CURRENT,0.1248,NONE,12.5,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1005564,0.0,0.0,0.0,DEFAULT,0.1599,STATISTICAL_ANOMALY,16.0,multivariate_statistical_outlier,FLAG_FOR_REVIEW,HIGH
LC_1005572,0.0,0.0,0.0,CURRENT,0.3416,SOURCE_RECONCILIATION_CONFLICT,34.2,source_reconciliation_conflict; multivariate_statistical_outlier,RECONCILE_SOURCE_CONFLICT,HIGH
