loan_id,reporting_month,month_index,loan_age_months,remaining_term_months,current_balance,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,next_state,next_3m_delinquency_flag,next_12m_default_flag,next_12m_prepayment_flag
LC_1006649,2020-06,22,22,14,18118.4,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1006649,2020-07,23,23,13,17120.03,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1012060,2020-06,22,22,38,5509.88,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1012060,2020-07,23,23,37,5403.57,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1016447,2020-06,20,20,16,9210.55,CURRENT,0,0,0,0,CURRENT,0,0,1
LC_1016447,2020-07,21,21,15,8684.66,CURRENT,0,0,0,0,PREPAID,0,0,1
LC_1016447,2020-08,22,22,14,0.0,PREPAID,0,0,1,0,PREPAID,0,0,0
LC_1019349,2020-06,18,18,18,0.0,PREPAID,0,0,1,0,PREPAID,0,0,0
LC_1015657,2020-06,20,20,40,6156.49,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1015657,2020-07,21,21,39,6067.33,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1015657,2020-08,22,22,38,5976.0,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1015657,2020-09,23,23,37,5882.45,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1017518,2020-06,22,22,14,12079.57,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1017518,2020-07,23,23,13,11615.61,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1007228,2020-06,21,21,39,8257.24,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1007228,2020-07,22,22,38,8131.33,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1007228,2020-08,23,23,37,8003.21,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1020925,2020-06,20,20,16,5831.72,DELINQUENT_90,90,0,0,0,DELINQUENT_30,1,0,0
LC_1020925,2020-07,21,21,15,5831.72,DELINQUENT_30,30,0,0,0,DELINQUENT_60,1,0,0
LC_1020925,2020-08,22,22,14,5831.72,DELINQUENT_60,60,0,0,0,DELINQUENT_90,1,0,0
LC_1020925,2020-09,23,23,13,5831.72,DELINQUENT_90,90,0,0,0,DELINQUENT_90,0,0,0
LC_1006664,2020-06,18,18,18,24721.58,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1006664,2020-07,19,19,17,23833.88,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1006664,2020-08,20,20,16,22931.11,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1006664,2020-09,21,21,15,22013.02,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1006664,2020-10,22,22,14,21079.36,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1006664,2020-11,23,23,13,20129.86,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1023885,2020-06,22,22,38,14807.08,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1023885,2020-07,23,23,37,14526.75,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1001427,2020-06,20,20,40,4095.05,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1001427,2020-07,21,21,39,4032.35,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1001427,2020-08,22,22,38,3968.48,CURRENT,0,0,0,0,CURRENT,0,0,0
